,open,high,low,close,volume,amount
2026-09-21,284176.12,285336.78,285963.16,285397.9,-3.2160042e-07,-1.6264397e-07
2026-09-22,284603.12,285646.44,287449.8,286825.62,-3.9026247e-07,-2.2064224e-07
2026-09-23,286441.7,285442.25,288040.16,285906.2,-3.6216878e-07,-1.9185181e-07
2026-09-24,284959.44,284602.12,286663.12,284736.1,-3.04952e-07,-1.5611838e-07
2026-09-25,284439.06,283481.75,286310.62,283953.1,-3.3002618e-07,-1.6991235e-07
2026-09-28,283724.84,283499.2,286589.75,284600.25,-3.4850518e-07,-1.8740896e-07
2026-09-29,284464.4,283995.06,287037.7,285145.8,-3.610605e-07,-1.9699718e-07
2026-09-30,284952.5,284457.03,287385.2,285364.28,-3.3758508e-07,-1.7990217e-07
2026-10-01,284728.28,283999.94,287464.12,285163.72,-3.5345374e-07,-1.9256768e-07
2026-10-02,285041.62,284236.75,286697.94,284333.88,-3.0063165e-07,-1.4882544e-07
2026-10-05,283820.8,283231.7,286767.44,284455.3,-3.3476675e-07,-1.8321778e-07
2026-10-06,283496.5,282865.88,286144.56,283766.56,-3.3075668e-07,-1.7925018e-07
2026-10-07,282974.88,283305.56,285822.44,284337.94,-3.4445944e-07,-1.933909e-07
2026-10-08,283953.44,283473.3,286753.62,284700.22,-3.5644598e-07,-1.9836725e-07
2026-10-09,284029.75,283530.22,286926.2,284804.38,-3.5539517e-07,-1.9737891e-07
2026-10-12,283874.2,283252.12,286645.5,284342.8,-3.452931e-07,-1.8864517e-07
2026-10-13,283919.8,283464.8,286631.06,284578.56,-3.3994831e-07,-1.8388414e-07
2026-10-14,283597.56,283892.8,286597.7,285100.75,-3.519071e-07,-2.0127251e-07
2026-10-15,284059.06,283167.62,286503.25,283917.56,-3.401211e-07,-1.874398e-07
2026-10-16,283459.75,283300.84,286891.44,285062.3,-3.585007e-07,-2.0752147e-07
2026-10-19,284203.7,283584.84,287237.3,284945.03,-3.4929866e-07,-2.0159159e-07
2026-10-20,284007.44,283583.5,287069.38,284948.25,-3.4539394e-07,-1.9939458e-07
2026-10-21,283740.38,282896.38,286566.5,283963.12,-3.2579456e-07,-1.8492187e-07
2026-10-22,283633.7,283476.5,286756.06,285004.78,-3.4120004e-07,-1.9671417e-07
2026-10-23,284685.3,283965.94,287035.3,284792.62,-3.311676e-07,-1.8577782e-07
2026-10-26,283627.2,282852.8,286601.38,284000.62,-3.4121777e-07,-1.9262407e-07
2026-10-27,283176.88,282826.3,286648.44,284561.2,-3.6015186e-07,-2.0789601e-07
2026-10-28,283961.75,284392.1,286790.0,285414.62,-3.4209594e-07,-1.9512419e-07
2026-10-29,284800.5,285094.47,287380.2,285689.56,-3.241798e-07,-1.729029e-07
2026-10-30,284717.9,285229.62,288270.56,286976.47,-3.7553772e-07,-2.2390303e-07
2026-11-02,286554.94,286084.7,289532.88,287403.06,-3.6080849e-07,-2.1128213e-07
