,open,high,low,close,volume,amount
2026-04-07,703804.7,713904.8,694898.8,706769.0,3.673166e-08,3.3084966e-08
2026-04-08,702533.0,710326.3,693346.0,701025.56,1.4733217e-08,-1.8720097e-08
2026-04-09,696132.4,707278.25,690686.0,701428.25,4.556046e-08,2.9512346e-09
2026-04-10,698033.6,706733.44,692493.5,699651.75,7.3285946e-08,2.084323e-08
2026-04-13,697123.75,704378.5,688749.94,695358.8,1.0947546e-07,4.9736006e-08
2026-04-14,692677.3,699900.75,683050.06,691079.7,9.052168e-09,-3.3164234e-08
2026-04-15,686797.5,695050.06,681192.56,689745.1,-2.3387305e-08,-8.038968e-09
2026-04-16,686060.75,693435.6,680132.44,687027.94,-1.7142376e-08,-2.6958697e-08
2026-04-17,683077.6,689967.25,677502.1,683658.8,-3.5768995e-08,-3.0039843e-08
2026-04-20,681203.25,686803.0,674745.7,679438.4,1.2060969e-08,-1.8382684e-08
2026-04-21,675253.94,679988.6,667035.75,671127.75,1.5846823e-07,8.148601e-08
2026-04-22,664250.6,672722.0,658705.6,666007.1,3.1191444e-08,-2.5983377e-08
2026-04-23,661444.0,668535.06,654387.5,661636.1,1.870871e-07,9.6387616e-08
2026-04-24,655486.56,661142.75,646095.2,651191.7,3.441193e-07,2.1928938e-07
2026-04-27,645162.3,652563.6,639190.4,645684.44,1.2929804e-07,6.852123e-08
2026-04-28,641398.5,645634.25,626821.2,630533.2,2.0303662e-07,1.2607036e-07
2026-04-29,626540.56,635265.9,620571.6,629884.56,9.146558e-08,3.0049986e-08
2026-04-30,627742.06,634301.8,623726.75,628214.8,2.9211085e-07,2.18948e-07
2026-05-01,625027.0,633380.5,621913.25,628252.3,8.320453e-08,6.354385e-08
2026-05-04,626535.94,634426.7,624259.25,630017.9,1.2038129e-07,1.0219293e-07
2026-05-05,623032.3,633086.9,616375.4,624927.2,1.3146007e-07,1.00458315e-07
2026-05-06,622588.1,631276.9,620530.44,626799.0,9.4095185e-08,8.8587484e-08
2026-05-07,624114.0,632342.44,621572.9,627694.25,1.189028e-07,1.1449496e-07
2026-05-08,624916.75,633544.25,622618.94,628984.44,1.2732418e-07,1.1591844e-07
2026-05-11,625594.94,634471.6,623204.44,629877.56,1.4284814e-07,1.2312668e-07
2026-05-12,627587.9,633933.44,624809.25,629242.1,6.641723e-08,8.821582e-08
2026-05-13,626073.56,633454.56,624682.1,630275.4,-1.05042766e-07,-4.017684e-08
2026-05-14,627499.5,632952.56,624799.6,628750.8,-6.298953e-08,4.8455187e-09
2026-05-15,627201.4,636729.75,626715.8,634018.06,-3.0529044e-08,3.6987662e-09
2026-05-18,632553.9,639648.06,630432.0,635571.0,7.354736e-08,1.012983e-07
2026-05-19,633801.94,641261.5,632388.75,637653.94,5.3493924e-08,6.2187546e-08
2026-05-20,636335.1,644657.9,635887.1,641832.4,-3.2968067e-08,1.3788473e-08
2026-05-21,639745.8,647138.75,638468.0,644220.56,-1.2065557e-07,-5.7688588e-08
2026-05-22,641055.6,647013.25,638475.75,643160.94,1.21038966e-08,4.595111e-08
2026-05-25,640444.8,650725.0,639986.25,648396.94,-7.961462e-08,-4.0229526e-08
2026-05-26,645357.7,651966.0,642881.25,648172.25,-6.332726e-08,-1.8144275e-08
2026-05-27,645988.6,652282.1,644222.44,649080.75,-1.0317537e-07,-4.7594952e-08
2026-05-28,646482.94,652987.7,644205.0,649322.8,-9.0350525e-08,-2.8953984e-08
2026-05-29,646089.56,654224.75,644011.06,651748.5,-1.2002322e-07,-4.778157e-08
2026-06-01,648470.5,655345.44,646480.5,652196.9,-1.20720385e-08,2.6534888e-08
2026-06-02,648910.8,656726.2,647512.0,654001.7,-1.3083475e-07,-7.44691e-08
2026-06-03,649844.7,657950.9,647806.44,654941.25,-1.13985486e-07,-7.1659564e-08
2026-06-04,651028.5,657877.1,648950.44,654871.5,-1.13623905e-07,-6.7577226e-08
2026-06-05,652129.94,661062.56,651383.9,659026.8,-1.1613658e-07,-5.3495942e-08
2026-06-08,656747.9,666299.56,656664.7,664314.6,-1.4141179e-07,-6.1059126e-08
2026-06-09,661053.44,668336.4,658937.25,665832.7,-9.69276e-08,-3.750724e-08
2026-06-10,663126.9,671642.6,661641.9,668873.44,-1.02626416e-07,-2.4327715e-08
2026-06-11,665887.6,674038.94,664206.3,670819.5,-4.9474735e-08,-2.7501985e-08
2026-06-12,668533.6,675317.75,666035.94,671407.8,-6.378862e-08,-3.134122e-08
2026-06-15,669121.6,677314.25,667845.56,674538.44,-4.0882536e-08,3.80503e-09
2026-06-16,671653.25,679593.06,668920.0,676176.7,-6.543681e-08,-3.741883e-09
2026-06-17,673814.56,681339.5,671380.2,677351.3,7.1072414e-08,7.506528e-08
2026-06-18,674600.0,682922.94,671919.56,679095.56,-4.595432e-08,-5.823925e-09
2026-06-19,675736.3,683342.56,673836.3,679858.25,4.1156e-09,3.583525e-08
2026-06-22,677230.94,685849.0,674419.4,681917.6,-6.181462e-08,-7.233452e-09
2026-06-23,678495.9,686900.3,675302.3,683143.75,-2.8890762e-08,2.7991705e-08
2026-06-24,680364.3,688388.44,677437.25,684668.8,-4.9223e-08,2.1851653e-08
2026-06-25,681007.56,688589.9,677947.2,684667.2,-5.6696145e-08,-6.618518e-09
2026-06-26,681757.1,689493.9,679383.9,685200.3,-3.9712962e-08,-2.4127814e-08
2026-06-29,682749.1,690570.8,679284.94,685792.0,-6.140191e-09,1.3953872e-08
2026-06-30,683315.9,691127.1,681160.9,687544.44,3.700974e-08,4.2959908e-08
2026-07-01,684520.5,691265.25,680675.7,686387.6,1.2599338e-08,6.8079307e-09
2026-07-02,683777.4,692136.3,682122.44,689003.1,-8.07698e-09,-7.1615873e-09
2026-07-03,686119.25,694177.0,682472.25,689747.94,9.931364e-10,2.3174664e-08
