,open,high,low,close,volume,amount
2026-06-04,627899.4,635047.4,623805.44,629964.6,-5.3898415e-09,-5.344621e-08
2026-06-05,629172.5,635827.06,624492.9,630236.4,-4.0454864e-08,-8.288543e-08
2026-06-08,630163.1,637756.5,626178.06,632344.44,-1.9053399e-08,-8.103662e-08
2026-06-09,632778.75,640202.9,628803.44,634619.1,-8.162078e-08,-1.256824e-07
2026-06-10,634278.6,641499.94,629890.5,635885.2,-4.5046708e-08,-7.3911984e-08
2026-06-11,635389.44,643645.56,631730.8,638837.3,-2.0155733e-08,-8.63535e-08
2026-06-12,638290.3,646853.25,634032.7,641429.44,-4.5019473e-08,-1.1539954e-07
2026-06-15,641729.06,649406.94,637494.4,643747.8,-5.5648496e-08,-1.2994079e-07
2026-06-16,643967.4,652662.44,640104.25,647291.5,-6.7517995e-08,-1.2961236e-07
2026-06-17,646405.44,653345.0,641382.25,647368.06,-5.5177335e-08,-1.1827361e-07
2026-06-18,646785.44,654532.44,642552.0,648924.8,-4.6982418e-08,-1.1937357e-07
2026-06-19,647772.7,654607.25,642980.06,648844.3,-6.224375e-08,-1.2708857e-07
2026-06-22,648338.25,656082.8,643738.5,650342.5,-1.05567466e-07,-1.6199674e-07
2026-06-23,649989.56,657545.7,645340.6,651751.7,-1.05762645e-07,-1.5981571e-07
2026-06-24,650896.0,658280.06,646232.4,652341.25,-9.634257e-08,-1.4901384e-07
2026-06-25,651149.75,659286.56,646529.5,653827.94,-1.2227466e-07,-1.6891235e-07
2026-06-26,652727.4,659517.6,647531.5,653441.0,-1.6619417e-07,-2.1093854e-07
2026-06-29,652599.2,659869.4,647858.8,653955.0,-1.5333859e-07,-1.866521e-07
2026-06-30,653546.3,661307.5,649094.8,655806.9,-1.9283661e-07,-2.280187e-07
2026-07-01,654196.56,660963.25,648524.4,654584.1,-1.8965159e-07,-2.0181861e-07
2026-07-02,653279.9,660043.25,648494.94,654495.5,-1.3839788e-07,-1.7623763e-07
2026-07-03,653211.25,660076.1,648219.9,654299.2,-1.8952204e-07,-2.1396197e-07
